CustomerID,predicted_probability
Z3UU05G4Q5,0.16629169974252286
GR3XJ4JN6G,0.5166324370073557
401NOQ9A6V,0.023182955635228566
DG98CHQ8WE,0.028740533521534696
TT60TOOAFH,0.059378765760846206
V5IAXN6EJ8,0.3874124735763529
V0F0YNWYTM,0.3840014872525556
HR4XAD4SMM,0.21939895079755237
QMIX4BD34D,0.0590833001270119
MAD5S6PXWW,0.07632027274342289
7EIA3YOXMT,0.11955102082101329
HCDBVRQYBX,0.0397411659449269
78DKA584RV,0.3661191134799631
I6SMFOLHVY,0.5695583422029721
3WNTNN00WT,0.059759337468803596
W0I7Z8W2GK,0.12108211078354948
PR2O0HAHNQ,0.362860081196903
MG1A815G56,0.06396582411720843
DAM5Z8M2JC,0.0508239657849903
GSTBUX5HRM,0.08911879730340866
API9TMX5HV,0.20006826534117275
I9MSNI8OHB,0.3396676800644148
F27YPHEZD6,0.2567676057602137
N47L7OOVWZ,0.021220459374560987
1O6XR8BHQY,0.2488187943585166
UF7ZJD3I38,0.2453537012996053
XGMXL7H0L1,0.041233694503968306
BEYLKTPXWV,0.024381154344430014
3CLY6TB6Q1,0.18089589559381455
OB6HWD88JM,0.47583988339373945
6QROHSLLUN,0.09111970073408225
8W0NTKR8EU,0.05418643761315773
NNT6YCUISI,0.4027113695370706
5VHWOY8P84,0.28293967637420403
X88MBRLLDU,0.06611681496830171
OHDG32TI1H,0.04265921129713263
WBS3QUZZMH,0.01608315173042308
ER1E9ANELJ,0.644850643236163
7JH29KXBQ6,0.03298420391463519
RG6VE4869E,0.2953813094382195
X86VHO48EL,0.09228668824278638
ANY6UVE1YJ,0.3088030807052598
CIXMP2RBUI,0.2064917028094029
QQJ7WBYAIF,0.15691690731268462
GMXK4LRJLK,0.232342381513949
X3OQZWVYK2,0.10245220331529442
9KKGXY838Y,0.21096600428944345
NEID7CLGO8,0.09046666092460946
7FBLA8T7BS,0.044265454752057745
0RQEO61A34,0.12874155457238548
82H2RSAAMB,0.11489128742565714
FGWVWF72OU,0.11630336696165819
RM344Y0TKE,0.2266467123840142
WX6WNG7HAD,0.046071473469111335
I4PYND8B3M,0.23685397668998123
5PDXDB2MPQ,0.053101794571907966
GY9VX55BEZ,0.16607015538903996
LG23B5L9NP,0.1202073460914388
0QVO7SSZWN,0.3190479329378825
FZSNE0E3FQ,0.11676087943473745
Y9WQPS9O5H,0.09125866911705022
K58R7133CJ,0.1249698531397156
G2KRZTS5UD,0.09314934112282018
1TW91HGQDW,0.23296360858197548
IYFX2PVTL5,0.1077479981036559
SI086CAS1J,0.032101714989812714
ZQJSTTZHHQ,0.49145117714261305
28IUALEU1Y,0.09192348901634648
BQ6O6IJH9L,0.09169391873774722
SNET662FDV,0.061606510146639676
JFTFFVKD5H,0.03738040925581535
M8U84JJURD,0.061850657642216346
9KZGFNU507,0.15476662929504198
RW5MKOZQB6,0.3823778496340423
MGCRIX306L,0.16521582433981535
WN2IQB92NN,0.05208550611363486
YHP3T6F8MD,0.10846087998585344
32R4MOF1RV,0.03449501539209807
OYBAHRE00M,0.09188650183937887
BIBEETMDTC,0.031189511608616285
KSUFBIBUXI,0.15709054672677644
51Z2PLC0OP,0.07388049975463752
P3M38UBP8A,0.0714278971531226
3TO1A2AFGM,0.18761164620828183
YNC5DISTQL,0.19559323475604753
Y5TR9GFXCP,0.014454213318255435
LOKYY4CWQZ,0.06394578062848062
JA80OQZQ71,0.12968056179376802
88DITGXRYX,0.09308040128950887
VMJLXBDURQ,0.038538780877568235
8U53ILPFC3,0.09208157937730406
IHIH3DDG5K,0.3369456183389605
2D2OU7X5YJ,0.33225405848375106
LQPQXWQU13,0.12517374969637848
CP5HTJFD5M,0.08390230455018897
MN0HBM7SZD,0.12507838148525938
LT5BQPRE0P,0.08969283596204446
0C7OMOHF2I,0.45862054337528463
SID1PFDU60,0.156661965763866
QUNJN970HY,0.011215100037824676
AAD45J1USO,0.054176244127720125
5QFHWV09VW,0.08566184089078369
WKJ6EFIS07,0.0925511328205753
X3ANOER700,0.29696068325503355
1ET8S48RQW,0.22422665097643218
B9OGY18FTV,0.271284250855471
BMTB5FOIQR,0.1129062119654972
9Z3O21857X,0.018523095588711715
THUTX2O2EA,0.5447172518639577
F2A0BW0NWK,0.22696991500298258
6X40H81UV9,0.08959012147029712
VBB3CEGGDT,0.06027456397833747
85JIB3P1N5,0.07168540909537308
S7LW529RYI,0.3195641252512487
KCP6KDB2KA,0.04605028184016501
ZDT0Z0LZS7,0.07275839785650198
45MC02FX5Q,0.04848578802267177
ROMD3BU9IF,0.2180298039300912
VP79XDR3SB,0.3990320111686075
JS6WQ0VHNH,0.17115802594761031
AYW2MSD3YO,0.17118620194925063
9PJW5PCQS0,0.16323122650490055
PRNT9U4IX6,0.02149331023446099
OLLCGG88XF,0.16247351140029295
EDBT0QC1MJ,0.2855428325595488
6E0GXY1VQE,0.049516593072101184
DFZJYICUJM,0.030702402284568144
ECOQX0RMB2,0.05573941956318274
AG06DHFA69,0.051179510397925856
XHQF4YE0FB,0.16518055075322316
QXEX369B7O,0.05570556282563644
V4CS3BEUHD,0.09205732300325868
MKXCMNZEQW,0.27028775591839665
T4PZL7GJG6,0.20189405848555855
WBNAIQDMXQ,0.2950835575917697
JWUICTPK88,0.231681553676895
81LVYYYLW1,0.11158694558781708
XQWXGIITYL,0.054629971629911935
66VZN3DZ0G,0.25157656918746224
6YEM3H4K2R,0.11446011165734235
2TBV6UHZB9,0.24394878144225215
BDJNRWORHS,0.03521139463080076
GPXXKHEJE9,0.1056224200004121
MK0ROX85RK,0.16752066946341373
JXMK2BZ62Z,0.22791704080412
M47C1GBIRJ,0.4605448010896294
55WGWCLR8N,0.20844603685747778
6X9UKCC13O,0.11426254602899352
XV9K3I7AD7,0.050184438390822324
YO3TT9ZW8T,0.1416979920600725
IQ3AC3ZEOH,0.1835433356625667
GRVGY00UWL,0.053182757955173424
MNFQEKIII0,0.07338400440638783
FXQBE7SHDA,0.1339886990299753
FZUDMWOHAM,0.13402694103323476
KE7Y13V0II,0.11424752432312071
4S3FH9QV5H,0.0841401521269589
A9SJ7WVYVB,0.28247983945564503
MBPNDAKXWL,0.3077654430945638
ERULO6IXHD,0.25326817356361514
QCLPNDSYW6,0.45003039591644783
204MQBSOC2,0.04886522677960986
WU7RMMH8AO,0.42262174408205205
EF1MFDHH7Q,0.25492642717929465
HCDTYXUJAA,0.1788591897230373
G17A9J43AB,0.05784050586959721
W7QEM4JGU0,0.08960544473635991
1JXN70YC8E,0.29644822586736996
2XS7PCGYKC,0.08714736039863999
YIK9R32C21,0.10880941311160895
CZJ7AG5J7F,0.15151573263359458
EE8YYI3WAU,0.22319115501331377
XYYUQ4FWDV,0.08962975700604776
TKQJD3CLCH,0.42794986257636797
4329CYWK1N,0.17920043345012376
3OU9P2W96Q,0.5161143213056918
J69Z401WLX,0.05041192262982452
6V8PQJTE1G,0.18985031185431422
P4T5O8B4WI,0.30627126465759186
CKF7SXAWEQ,0.018607023642524992
BOFJ6MKUXE,0.1152288007743898
2EPA83W03R,0.4392268618635458
IXE6EW4XEB,0.07499932845093958
V0GMMUKB93,0.2824037316218149
7WWQIFCYNY,0.1340075617862822
PIPWOP14EJ,0.09256823491283309
ED2N4M3Q64,0.1097070648871425
4XBJ81Z72I,0.0576180282982972
YYY79ATTRZ,0.20072553712514654
LCAH23QC6E,0.44966855065080724
I3IFDSLAL8,0.26592932882491477
9IBRWE50VN,0.2873353479223385
9T8SVZOGDL,0.250022740221206
8JYKBAIQ13,0.3880346852077832
8GKBOGEZP6,0.3232740697407148
Q2GJPSQGQX,0.3383461866297114
ZA83HSRXM2,0.12890594092577565
D260ZW45XK,0.32202818559756013
E28FC8N9V9,0.17088012217130213
8MI61W7J02,0.21270077721482328
NKSW2AWU86,0.13541168629719005
HS5MBGNKU2,0.3313669542340984
X3QJR3OSDR,0.08283637305763883
0RZ9RR9J94,0.2655717417793918
0ILWV2BIZX,0.3336297164789503
JSB7GNH460,0.029000798038931255
68924ZV2TC,0.1153808024450317
25T00W18B2,0.15300003259282513
8QX4FJ8KXM,0.09119333209362392
L52DIJ805O,0.1211367998875352
897EVOX9O7,0.44317431797523926
SRBI9QMPOJ,0.1158344216099999
AQFZ49BAG3,0.15880429342001867
XDY9VGGZOM,0.10942400972681651
3OGIY87U1S,0.1231235037517131
SEL92UAT0A,0.01797566659686416
RTM26WISZ4,0.10891438648969443
BZLSUI3H0G,0.063523627625374
YFEWC938N5,0.3902640912607227
2PSVQUA58W,0.08134095052088733
18BA59YS47,0.2807525426137657
16E77TXN65,0.2625543086880928
2LBAA3KCDZ,0.04059556236160967
YPADYKMLTR,0.17996327405701062
TSIZENXRII,0.18250252481969187
8WISOX7HPC,0.21813719085367383
S9GPJWGI27,0.33407108553405473
75Q25T01WY,0.048487010592159575
QLZFIUPVQ9,0.35713813191005156
XAI2FIO27V,0.18848419489940382
8CXDURX34U,0.03624758537126777
LK8CXMBRKK,0.4992687722075107
FRJBSDIKGO,0.1364376208292281
UGGGQRZ3S4,0.13036122351298687
SAKUOM19IK,0.28617572273710695
NNHQ68BIF9,0.3092289019844722
CTMN30WMQN,0.030505973917938203
QL71DHGMT0,0.15576715246216094
02ZKNJMC9X,0.052618487540400105
GJLW0CE8K0,0.08586326104210391
WEB4QXYAVZ,0.0456279627541536
IJ6BVBV3HU,0.21736497453169398
NLG275SDB4,0.3733037407792933
R6VJZF9E50,0.06333020022513516
DKBQRDF6BB,0.01611048195629899
PFXLBOYBK1,0.09062166494603961
6VKJFFOF6H,0.08992297675044211
UX7BM8WIDX,0.053513188017222525
N2CWL3VPW2,0.1084240616600191
DKP9RSBOHG,0.36487527333583175
0YJEMZIMA8,0.23253409038411824
FG8IESX968,0.021373326572022025
YBINQ8PCJM,0.036461127681938814
NZE22SS8E7,0.48803157437038697
8LEO8Q3ULB,0.17710467411139805
L03CNJ5LXN,0.15488185352317665
7I3ZPJRNZH,0.12320515073137715
N48A5ZLDM0,0.1670031238269732
EIFRAXOEL8,0.266699838920412
HY6LFCU6MJ,0.1930650420913607
M7X6TMCPB3,0.11599569177259947
SZCRL1VR03,0.1781130701554393
VHXXGE1S2S,0.14794306254981388
83P1C18QKG,0.03259765769893618
L7HZHVH1SK,0.3789125021349569
YLEKWOANIS,0.5172376635326864
EP9WL79RRB,0.03495700039058319
LM7OSZ6FXM,0.1376952581933536
4IW0AHWVBS,0.5838026763304668
CKITVFBGOX,0.32715764273506875
878VYL4AWN,0.15008195909899943
X7QPQ4SLKB,0.2604433208394188
7YY71D16XF,0.18511066199576773
K1EZELIITE,0.3680800268590843
CNIIID6V1F,0.12271163385286718
HYSBCCKUPL,0.18132161273312247
OMZUQUSOFP,0.07794712949225212
OMF30RJLXE,0.1472662009745458
G1AWK01X4Q,0.10921790402124235
OJW4SUSSTX,0.15314864830438832
Y01G52PQEV,0.1712081571258585
ARZEG08MB6,0.03631784703827618
PW4YGEFQTF,0.5965394576809228
TU9HJJZB29,0.05686929431953323
VL535HFP0Q,0.32086668082733055
WKQKGHJQVL,0.03821364634380122
52787GGB3I,0.2710560330728855
6TXRIYOY50,0.23994940965737782
39HX4090GH,0.09581440457697869
X8B87297IW,0.2630022281454068
KSGMFJXUSY,0.16365607043547037
5XJAPVPCQN,0.3084769637870451
80696X3D8P,0.12677119534301853
Q3QADX98QB,0.08471195408620863
JT5A25UBLQ,0.09956413901179387
T6ACILS6ZT,0.12048203516317257
4IB6OC2445,0.04891696560280056
3APP0YNQED,0.1319179042853161
K33BLPU8AE,0.1768994256370012
C5ROLTIFJE,0.14746447501162863
RGYM0TH2F8,0.027310567922427913
C642XQ09FS,0.2800480581789457
YW7NT2GVYZ,0.24580041232521188
FGYNQXX88L,0.14248658180392967
4QE6FCC8GN,0.14860099877099095
SOL9R65QS7,0.0971893091616659
QZDD0PNZIT,0.15843994700410013
FZVTR9COJ4,0.03935008372693961
Y4KC891B7O,0.06622812791906263
I5YPA11O6Z,0.3772054355977373
QBEQEAA9KC,0.09357314320018109
QSFSFFO4ET,0.1622267413846424
S7HHQWX14O,0.019290724358265187
SOKPVQ35E5,0.030170171693041665
H1HEI1HILR,0.6830337739888153
SJLQI932KT,0.44352108715631966
THH9XR2EIZ,0.11080945975216214
BJKRUTCBQQ,0.13079007408991644
0AOPKXXVE2,0.0610069463380391
KPZFIHXEGL,0.08559172680662376
GOFTGPZPWL,0.4088758977125907
3CJVILP83U,0.22692764669760432
8C667QVGXS,0.0858787735131915
3A1ZAPOGVS,0.09412603927434213
RSKOCSEEW7,0.12532334449965196
JC3PQVZHAW,0.14414652968711764
FNEJ4CSUSW,0.26418736488640876
9UBB7G4Z86,0.30289223225078665
G4UN5S5NZZ,0.3004640985833674
J5MYJHWNC0,0.06487438277220538
XYP46QV037,0.059963849524576694
OVUN0VPWUS,0.1403671495875347
MPKHKJDT7G,0.03464122140076449
ATJNG69NG0,0.05047894323195181
2XD9M1XKQH,0.10431256930651618
RYVH2NS69A,0.17822920559334343
CUVEUX08H3,0.33183211311738464
6L7BX76VFF,0.07623035760260297
J2ZRT33MXK,0.020532070175977885
0OU91YUZR0,0.2765157077488573
3ATVZZEOVF,0.05519033543663007
L2QRHXSTWH,0.3120465201826829
A4AYQXDXXT,0.3387619182787971
4XE92R18TP,0.08388981689834263
QA31HW6IDH,0.22406344779662968
0UHWWOOEGF,0.1057483653320226
TQ96FR2OD5,0.14181684214096654
873Z38LVYO,0.02958746468004201
C0EMKKAOLB,0.23174268331715983
9YYLVBJYJS,0.07477634208023676
DCD4AWRT9P,0.11366280147116994
2V9S9620O2,0.2383714306084661
LO0CDM6BPD,0.5438942275765145
6BFC6V29IK,0.0320110718110224
QF667CRLB0,0.09091141020763226
IEUP0PL5E5,0.2984415159178531
SHAYJWHK1G,0.227590501376455
TVT5155A08,0.43790172871214816
X7SKKMPFQG,0.08522321457807118
56DS9P7IIJ,0.5182283138094224
LNYLA24PV6,0.286192935424411
H4ZGS4ZBN3,0.19206314085707116
8MPGMLR54G,0.3246808348935135
0DQVBYV6HN,0.5425460393412351
IDCXR88020,0.28883010155424976
VXZLSTSDRP,0.3005036720045403
0LEOXFEWJE,0.15078291175552594
CSAZOJ5LMF,0.13780648322698094
QNAWDEPJQ0,0.25039361278169353
KOI3D0V2U8,0.17183381022009697
3I4VVJVNW5,0.04078476274997795
7SBSN04V6D,0.1634021948860804
6B2WWL6MXS,0.15975645426143628
NWT3YBFDWU,0.04134223779255654
FLIK3UP1YV,0.4401621553480091
DS7E8MW998,0.22846397085291775
P687XD3X42,0.10911296957142795
02XPFETV77,0.34399907592408363
PPNWUVUXDY,0.12815708528083034
007T5KNRWD,0.13612333797551215
BYTU4WEX74,0.03913816682261012
A5PGN9HMBA,0.3156508300480451
9SNPIHLTFI,0.4488704302782603
UZU40UD21B,0.2628279623461309
JIXG8DHASS,0.08431168888008432
6YV1H2ELKN,0.0864249984228496
2UDKTBHD8P,0.08774573485165782
CWD36BSBHO,0.04367258708485963
FYYWID9SHN,0.07113402569016684
GMM9S6458L,0.5754151111660584
J5SUKA6TMS,0.40625133401593294
K54S32RRHJ,0.1954961799954945
GGJY6IDDPB,0.1530833780708815
8RS0TAP0L0,0.22138951574126822
362AKKKLED,0.655907645383738
QR3UA437S6,0.25172692380305806
TWDGW14TR5,0.14711336135348532
XS70WJKCH4,0.09592203075286845
8VX4Y1GK6M,0.049296237086260304
KC5Q5JUNSQ,0.09636644851440851
HFCKBFHWV9,0.09070969932909556
4B5VM4VO5L,0.0552275518337127
JWBPSMRQEQ,0.18968545559276356
TJS32IXTHS,0.11031200682333941
J1II53JNO4,0.30643268920683003
X1CI1CJS72,0.06779034996909897
5YP4E8JPKF,0.1090330697640909
Z9ZHQH7TQD,0.3561384080433858
E9B3QZZF0J,0.3149065200965694
PD8QQOBQXH,0.17223669133990493
VKLVWH2I9T,0.19138401276461078
SFWPDHOS7W,0.031939185452083706
G6EO5Z7I1J,0.198930444114012
YL0O0ZCDTE,0.1523545256993536
23NUN89M2Y,0.07292592973038942
QZT3JMITR0,0.47220321276437804
ZHCT132R7X,0.3794323124643152
TYS2MVJDTW,0.25737276901640677
LYJB6ESNLT,0.281282628789803
4SFCGR720U,0.037343292065862774
L20MQLSFM5,0.20876011754863513
LBYD9I4FOV,0.04991251906251576
G4BXDZJL2T,0.2910251653913186
2FHXM1HICQ,0.12809706922146885
U5DO5EVH48,0.2549005225973929
X3KTEOA8BL,0.6570871007388643
B135CP7VV2,0.055165694829749236
NXLJK289VL,0.15309283590555525
R0OR2WSKZ1,0.37637019692037654
MAHP66K22T,0.38955613410998935
TTZ6I042JW,0.11608315991794836
XNVRPQ3UFN,0.054216241984527846
1NGNNQYMMG,0.07768100061198711
9LY2TSNZD1,0.0910968994334627
K8FEL4W1Q6,0.21832137851270103
QUZ2AZX34J,0.0902483468319405
D5K46496KD,0.4628936332574783
6HQJCMJ28B,0.1366500624102463
QT1UENLVCU,0.06818195813793954
U3YE72ZPLP,0.69430399815986
CNJYPAWVVL,0.052554411419954775
M2KAAJ4CCY,0.1076155916313208
4LETE7VV6B,0.3557557972416434
0FS1PNL74A,0.2526109017250919
UD3B8FYQBN,0.10207122866406934
HRW7IIL7QE,0.10946274392075453
OYMDF2MI4G,0.38850412243379423
RAHI9DRR3R,0.0392434883837962
JOQFTOV6AL,0.3612459461838004
CLWOJ02QNE,0.12411429912208606
OMEG2VXKOM,0.24960360651301097
7VBKA9IICA,0.14516647542180364
7C8G5D32N0,0.10517763557768528
EXGW4AEAA7,0.1712668282200322
QV5Z9FK5FV,0.38008158075116627
PVM6EBN9JJ,0.194802700793989
9N28GU2LNC,0.46101268557510533
FK5HQPQV4A,0.06513359103259712
TB855A4TRU,0.28064588511323746
LYY3B2UYCO,0.10289108652091565
RSAV540L9E,0.08736004353966514
ZRCZ4FZRV1,0.03204064516065411
A90PENF98I,0.04740908348508252
T2FFSCW2DL,0.15748066407674946
FOD0W64MQZ,0.11408165123788697
B7HYZSGWNG,0.0568333277872336
CVGTUX6OL9,0.10767447645731873
Z5KWL4TUQZ,0.3964057083871913
3UCCM8RPRT,0.1502532422456232
FG6RE1XBKK,0.23439788713887866
1IIYEZW4NQ,0.025470956967915927
BSITYN0I8P,0.07653416669465969
0CC5BH8QDF,0.11005177401143525
MK3KXJZF09,0.27518643064151577
DB33YHJADE,0.05138469203172461
S5S73MR912,0.0831123400522421
FKTC3LCPI2,0.19649759584213997
ZH9PG1ZMEY,0.3248704054419212
IA2IOQKU35,0.07367650601166419
G5AQL8IVZU,0.04401209747552356
L0FY4MG4P6,0.21697615858243222
SDQIOCN1JR,0.18295697900187308
LCOC14Z3ZC,0.2514962633826466
XTBY4VG8PO,0.10248017038399573
FIU2LA6LHS,0.37941500892677854
X4TJD28R3F,0.14853579997694408
Y12KYLEKXW,0.11748960479130864
7XXQKRGEO2,0.03166469177399191
HQTD3WR23U,0.010973218772632872
R9DQ10DU9Z,0.26393529565529816
22TQRAQWFQ,0.31240640792071583
768FEW1PMA,0.05940685799987225
DRKM4MENBE,0.1770834934078765
FDHFMFWN06,0.23415040554312744
ML4BQPQDKB,0.1630891244700837
X3JOWB7GC4,0.1902322250066644
5YAI6UTDOG,0.012858531273427658
WWF0OE82GZ,0.15474223589451655
HQ3EACVKD4,0.07067758611795699
NG35G367NQ,0.04274825112479049
9E5GV96BRR,0.09845430420843114
GCUZ129T37,0.380986989088996
1M9XDK1RKV,0.31280778163272455
00YKNC6X3H,0.36519084052176143
ANCF8AV1RL,0.11595836892805216
XXAL8UN7VK,0.16958877128098035
8Q7RF3WOCL,0.07155637439969222
S54SSBBW30,0.060227927255449745
FH4F3C0C7N,0.06114365543976831
MIDXTP9OCF,0.11345920482997093
102PQ40RO6,0.31971319832002715
G9QYUJL30O,0.08064231643586127
6CZGD8HAKG,0.24041990275326025
D4K6A34AAY,0.4006294151958458
XVU6SAW318,0.13255155063745058
O9HMN4IX6H,0.020336498923534396
8ZY9VEFU04,0.19752712201279013
5ZLWSNX7PU,0.312950284738386
74G94FKDTB,0.12422874320065547
N804ACEUQT,0.30775110913910037
YF4ALQGKFW,0.1892491636270136
1W20THCUCW,0.2731177283425041
BDY715K65S,0.16955253680135055
HQX1UGF8TL,0.47828676127467673
KEG3235QTR,0.2994920011659818
LXQOHTYXVG,0.2034012361108459
DQ13NF7VZH,0.027757262154067215
2LHTC9JCY2,0.05254658201322354
ZCLR12ABHX,0.018387522649196936
TH078SUFA3,0.1004109978917445
PSE0J3NWJ7,0.24207609720538067
KLBWW9SRB8,0.2860973590621497
PWOIBV0493,0.1716634920169831
5KWAH3159V,0.0406422251565826
97L7UHSVF3,0.15866847350382418
OTMRHMSG8W,0.09327640959082911
QXU8KD2WSC,0.11876096612723736
SJLCO4K3E3,0.035234704470124056
Z2EG2YJCCB,0.12070811024645542
PY89DVZAGD,0.1643082950434604
TH8DYQUQOL,0.336796207960025
EGK6E8DOXF,0.11401610954227459
UMIY6H9I0H,0.022466113084161396
7ETGNN7XA3,0.1868684808690572
HG3A7DTPE6,0.10263002673247844
URLJ1A6VUO,0.04342557404165882
VE2JI1JWGA,0.29806049354243513
C8GE9EP0J2,0.16867651784714877
VPPKBDLLGW,0.03981856095401888
HUGF9N8AFX,0.18282249596871472
8AYFQ1OM3V,0.17529742363710352
8IJZEVWSDY,0.05120421615157688
B9I9V9ZHEC,0.03852139819741474
0Q3TT8UID7,0.1526256544509237
JWB6UA5PY1,0.29725210066808516
BBO8KID4YP,0.3038861092722297
E3691VZDZO,0.18929587908365242
W53EQDOFHN,0.4371606550706681
HSVDSZ1T8C,0.18275847437437984
7YWMFTONXU,0.027745912572341762
FEP8L14BYJ,0.41290569619946005
S1AEJXCL4N,0.05154636512327713
1ORGLKGQ4G,0.04132413525323395
9AMP830DYR,0.08779139700146024
QHHUM0W6UV,0.10887229792884455
TCX1R3GFD8,0.2854333572673343
WYNOQKOOU8,0.4407340873358323
RKYPL9SMEG,0.1667312892271858
QMS2EV34LE,0.189115458340441
M3KCAP3D1J,0.13452418341367672
FKHJ6X37A0,0.02910300831733198
G54YBYW92T,0.03657179652355488
ZFPFW2Y6OK,0.23584947609344342
3XW2FAFQMO,0.24971936104959364
QM680ODO00,0.16905697907301717
DXR1Z4IQT7,0.10843774013513213
RHO52ZNKK7,0.5899303149169358
1LGHTC8WIQ,0.06237879164654341
YWSWQISZKY,0.06072501959283409
NIXM64XCG0,0.34026476188888655
G80FY6OW03,0.524456772001812
FB4HSG43ZP,0.08232847357940458
7TM3CXEXPP,0.17348573232819833
AA9GBMX73H,0.21989320332083404
8NPN2ZJS50,0.026212314952006297
1PDH1W7DFN,0.23693992453382384
FK3OZCW22E,0.4637913181468088
14BD480ROL,0.0415808071414079
9ZXNY0WWZ4,0.12004884204859477
1RY81OE2YH,0.20284926835120207
3CBGM7FD4Z,0.011131538847062406
FHUEHVNOP0,0.22728971857551206
Z5YR2Z14RM,0.1323776043466776
WN9RYJFWOY,0.3407845610046018
SOKJH88MVE,0.220986679924017
ODJNP3TOCW,0.09653900941803087
E7MDXTQZUO,0.03544389734400343
JAZY2JCFOL,0.10748209464265826
0WY1ZOJMGP,0.26259642682938134
AW007DK6QV,0.08812833493420912
IJLXVJ7SCP,0.18624705068030842
QWMZRFL7AN,0.07753213987643882
GRVPOFMLUX,0.16664561690690394
VY051RL6W9,0.1149150850129444
KJ36HLZY8N,0.14311642751774345
4JNVZ7EZZ0,0.11115734521228801
0K3GLUFNSX,0.23439350291477268
631YAXR2TA,0.19507181593498624
RMANTIZXO4,0.256302078340829
CG8VWPJOJD,0.033191106267575425
N8AR89ZLHG,0.16813128713747888
MWYXJ2OK3J,0.273679255658121
PYS5JNA0S4,0.30185638545604654
QDLKHNMP8I,0.5439988342346599
CVKWZ4LLN7,0.1784180855441159
FU5AO3A0OJ,0.6707339337815198
F2A692P8AV,0.026347897530611463
N4AL6GWFBA,0.3663137058710742
03HN45HBN4,0.36169633397437895
RLBKSVHBAH,0.44355685811267404
T83V3AZUU4,0.06521279006279682
39HUJQV3PE,0.5429649313702334
8RA1POGQE3,0.17140393832885265
GJDWJR13VZ,0.02854099899777427
4U3IUYD1NQ,0.11450160527926624
MD3BCNQJKS,0.06453005568097696
D469EI1OTY,0.05929886864146455
EF8TCDBDX4,0.30451871310017087
M5EUMCXOD2,0.24620274378994822
T48RCEE7JU,0.014007021865075903
CGFEHUCGF3,0.22169324052465914
Q3O2FZYYKH,0.30733071669738316
4Q35HMYHRB,0.12470651304721254
IMUV7HIXCL,0.10246829494847998
U0VFBLZUCD,0.07577095780878307
YIJ2S4JKYX,0.11483292938122608
43N8S8IMEY,0.2691649063378448
ER2B4YFME7,0.07083782272341217
8OT49AU09H,0.15938591550818274
FIN2NSSVTY,0.04843851590371518
G4D0IX54QA,0.2631187969774405
7QU5JX4A31,0.15200521650336576
FSJ0B30RKW,0.15413175645785107
1PN8AKRUCK,0.13928872290691294
R0H6O6RCQW,0.033788280239505454
OXMI0A7S00,0.0859263504026677
IDGLS6L00U,0.09479343888945786
DDOD9JODYC,0.30468270848814566
PSSOEEI9CS,0.06661277832071255
UB1TV5GQCW,0.17120610887526153
HEPM7ZY75X,0.29179763609006504
U6LXYB5H6M,0.1265189255755209
TVSPZ0RJXS,0.07737198372575031
HD94JFXX2P,0.23724636127093512
9XLD70PU2O,0.6791991384223672
GSM0QWPZ77,0.17919719219191577
6FG92AHK3H,0.06981203060841609
ZE9T2IUNZ9,0.04993705227077551
XENJ2S0KL3,0.1350012929904094
C0DWMCWE7E,0.19891322274127923
XXHCODTSM5,0.5014812390476076
O2C2VFZTAM,0.024920278898285294
QRDJLABXN7,0.03619611627322069
BHW33WRTOM,0.02308275867984738
QHQQ576PKK,0.12255521054874971
14JRP9KEC9,0.24555190935069648
8MEFWME7KS,0.07156658975207562
XBGZ8JR0HR,0.06432895722157511
PPG7H5BCQI,0.13273392844488602
T5STITVORX,0.12399567702838928
45FHBJAX2V,0.11081895146144571
JE28DANKRE,0.4521823887156154
4F92XZIMSK,0.09291877748716679
9YMPVQFBLW,0.14397313671333625
NEXJQ1MSM8,0.051843146415155944
DS8547YV58,0.07190139660937857
BF1162W08J,0.043774562211884575
326I1UMN8I,0.3188891981115243
PL8CVBLNWV,0.36092743630023827
88I9F99F7P,0.08975729667817249
89HRK645P1,0.022311100156013945
W79EEE6P2J,0.31275394897967623
B3PKR4T7P8,0.3159313209005353
ILHSP7L2SO,0.1288925311963374
NQ0UQP0DN1,0.03171545045363344
MYTUDEFXZB,0.04526952209422792
ZQK2ZAD8MA,0.24250213473878612
3X6RNME48B,0.2077232986607644
S7PNB0O9RN,0.07912858672604267
TKERCNL7JM,0.12198793308962909
MK211APP1Z,0.1502845764869867
UCK0G2BWQO,0.094868601380862
BQOER0O2BC,0.11009804722211064
OAQ7OWQCNQ,0.1824631627926128
OFCEZQ9G5N,0.10716107324743626
WKSTOKIUO8,0.30383120651365264
4618RWQNIV,0.17291690290980805
T3BXLITCDO,0.03862426469568196
Q89REGE2CF,0.09107550943035046
1ZKT6JKWGK,0.19895753759107238
48TQTC24K5,0.21982711498939816
N6KAY3Q2GN,0.043091131403805494
JBZJDKXBM2,0.42583662636914976
10RVIFXX0H,0.39145768107219414
B02BWYNBEO,0.41285401012618866
NIF8HREN7P,0.04656131744778233
NPGQP0D7PF,0.35525501039384155
FXS6PAEPDX,0.17897111484517159
KA8VXJUEOM,0.025534530561085525
0YCG7DDE8J,0.29296748615640333
5G3S30NTUI,0.09464082033947423
GY8T0EXEIT,0.28026942280737677
Z1HOSM9OX6,0.144968226298468
ODIVTV73BX,0.10690620954502147
9G2EAXZRX5,0.08645471210719533
S60ANL9ML4,0.12577579784178552
PCOXRHOOPK,0.40091773376902495
